source_node,target_node,num_predictions,is_seed,source_scale,target_scale,source_description,target_description,source_positively_phrased,target_positively_phrased
9_45_55_59_62,9_45_55_59_62,100/100,True,BD;BD;BD;BD;BD,BD;BD;BD;BD;BD,I think that my thighs are too large.;I think my hips are too large;I think that my thighs are just the right size.;I think my buttocks are too big.;I think my hips are the right width.,I think that my thighs are too large.;I think my hips are too large;I think that my thighs are just the right size.;I think my buttocks are too big.;I think my hips are the right width.,False;False;True;False;True,False;False;True;False;True
16_25_49,16_25_49,100/100,True,DT;DT;DT,DT;DT;DT,"I am terrified of gaining weight.;I exaggerate or magnify the importance of weight.;If I gain a pound, I worry that I will keep gaining.","I am terrified of gaining weight.;I exaggerate or magnify the importance of weight.;If I gain a pound, I worry that I will keep gaining.",False;False;False,False;False;False
22_39_58,22_39_58,100/100,True,MF;MF;MF,MF;MF;MF,I would rather be an adult than a child.;I feel happy that I am not a child anymore.;The best years of your life are when you become an adult.,I would rather be an adult than a child.;I feel happy that I am not a child anymore.;The best years of your life are when you become an adult.,True;True;True,True;True;True
31,31,100/100,True,BD,BD,I like the shape of my buttocks.,I like the shape of my buttocks.,True,True
47,47,100/100,True,BD,BD,I feel bloated after eating a normal meal. ,I feel bloated after eating a normal meal. ,False,False
3_6_14_48,3_6_14_48,100/100,True,MF;MF;MF;MF,MF;MF;MF;MF,I wish that I could return to the security of childhood.;I wish that I could be younger.;The happiest time in life is when you are a child.;I feel that people are happiest when they are children.,I wish that I could return to the security of childhood.;I wish that I could be younger.;The happiest time in life is when you are a child.;I feel that people are happiest when they are children.,False;False;False;False,False;False;False;False
68_86,42,100/100,False,A;A,LSE,I would like to be in total control of my bodily urges.;I am embarassed by my bodily urges.,I feel that I can achieve my standards.,False;False,True
85,85,100/100,True,ED,ED,I experience marked mood shifts.,I experience marked mood shifts.,False,False
66,66,100/100,True,A,A,I am ashamed of my human weaknesses.,I am ashamed of my human weaknesses.,False,False
88,88,100/100,True,A,A,Suffering makes you a better person.,Suffering makes you a better person.,False,False
72_81,72_81,100/100,True,ED;ED,ED;ED,I have to be careful with my tendency to abuse drugs.;I have to be careful with my tendency to abuse alcohol.,I have to be careful with my tendency to abuse drugs.;I have to be careful with my tendency to abuse alcohol.,False;False,False;False
76,13_43,100/100,False,IA,P;P,People understand my real problems.,Only outstanding performance is acceptable in my family.;My parents expect me to excel.,True,False;False
75,75,100/100,True,A,A,Self-denial makes me feel stronger spiritually.,Self-denial makes me feel stronger spiritually.,False,False
24,61,99/100,False,PA,B,I wish I were someone else.,I eat or drink in secret.,False,False
2_12_19,2_12_19,99/100,False,BD;BD;BD,BD;BD;BD,I think that my stomach is too big.;I think my belly is just the right size.;I feel satisfied with the shape of my body.,I think that my stomach is too big.;I think my belly is just the right size.;I feel satisfied with the shape of my body.,False;True;True,False;True;True
61,50,97/100,False,B,LSE,I eat or drink in secret.,I feel that I am a valuable person.,False,True
17,35,96/100,False,IA,MF,I trust others.,The demands of adulthood are too great.,True,False
23_69_73,37,95/100,False,II;II;II,LSE,I can communicate with others easily.;I feel relaxed in most group situations.;I am dynamic with most people.,I feel safe with myself. ,True;True;True,True
70_79_83,67,92/100,False,ED;ED;ED,ED,I say things impulsively that I regret having said.;I am prone to outbursts of anger or range.;Others would say that I get irritated easily.,Other people would say that I am emotionally unstable.,False;False;False,False
11,71,87/100,False,DT,-,I feel extremely guilty after overeating.,I go out of my way to experience pleasure.,False,False
35,21_26_51_60,83/100,False,MF,ID;ID;ID;ID,The demands of adulthood are too great.,"I get confused about what emotion I am feeling.;I can clearly identify what emotion I am feeling.;When I'm upset, I don't know if I'm sad, scared, or angry.;I have feelings that I find difficult to identify.",False,False;True;False;False
29_36_52_63,84,81/100,False,P;P;P;P,PA,"As a child, I tried very hard to avoid disappointing my parents and teachers.;I hate being less than best at things.;I feel that I must do things perfectly or not do them at all.;I have extremely high goals.",I feel like I am losing out everywhere.,False;False;False;False,False
21_26_51_60,33,81/100,False,ID;ID;ID;ID,ID,"I get confused about what emotion I am feeling.;I can clearly identify what emotion I am feeling.;When I'm upset, I don't know if I'm sad, scared, or angry.;I have feelings that I find difficult to identify.",I don't know what's going on inside me.,False;True;False;False,False
10_27,1,78/100,False,LSE;LSE,DT,I feel ineffective as a person.;I feel inadequate. ,I eat sweets and carbohydrates without feeling nervous.,False;False,True
71,89,75/100,False,-,IA,I go out of my way to experience pleasure.,I know there are people who love me.,False,True
90,74,74/100,False,ED,IA,I feel like I must hurt myself or others.,I feel trapped in relationships.,False,False
67,77,73/100,False,ED,ID,Other people would say that I am emotionally unstable.,I can't get rid of strange ideas in my head.,False,False
33,40,63/100,False,ID,ID,I don't know what's going on inside me.,I get confused as to whether or not I am hungry.,False,False
53,15_57,63/100,False,B,II;II,I have the thought of trying to vomit in order to lose weight.,I am open about my feelings. ;I can talk about personal thoughts or feelings.,False,True;True
41,68_86,60/100,False,LSE,A;A,I have a low opinion of myself.,I would like to be in total control of my bodily urges.;I am embarassed by my bodily urges.,False,False;False
30,65,58/100,False,IA,IA,I have close relationships. ,People I really like end up disappointing me.,True,False
7_32,64,58/100,False,DT;DT,B,I'm thinking of going on a diet.;I am preoccupied with the desire to be thinner.,"When I am upset, I worry that I will start eating.",False;False,False
78,8_44,57/100,False,A,ID;ID,Eating for pleasure is a sign of moral weakness.,I get frightened when my feelings are too strong.;I worry that my feelings will get out of control.,False,False;False
56,91,56/100,False,PA,PA,I feel empty inside (emotionally). ,I feel that I really know who I am. ,False,True
13_43,90,56/100,False,P;P,ED,Only outstanding performance is acceptable in my family.;My parents expect me to excel.,I feel like I must hurt myself or others.,False;False,False
77,70_79_83,56/100,False,ID,ED;ED;ED,I can't get rid of strange ideas in my head.,I say things impulsively that I regret having said.;I am prone to outbursts of anger or range.;Others would say that I get irritated easily.,False,False;False;False
82,82,55/100,False,A,A,I think relaxing is just a waste of time.,I think relaxing is just a waste of time.,False,False
15_57,30,55/100,False,II;II,IA,I am open about my feelings. ;I can talk about personal thoughts or feelings.,I have close relationships. ,True;True,True
8_44,53,55/100,False,ID;ID,B,I get frightened when my feelings are too strong.;I worry that my feelings will get out of control.,I have the thought of trying to vomit in order to lose weight.,False;False,False
74,29_36_52_63,54/100,False,IA,P;P;P;P,I feel trapped in relationships.,"As a child, I tried very hard to avoid disappointing my parents and teachers.;I hate being less than best at things.;I feel that I must do things perfectly or not do them at all.;I have extremely high goals.",False,False;False;False;False
1,10_27,53/100,False,DT,LSE;LSE,I eat sweets and carbohydrates without feeling nervous.,I feel ineffective as a person.;I feel inadequate. ,True,False;False
80,17,51/100,False,PA,IA,I feel that people give me the credit I deserve.,I trust others.,True,True
37,76,48/100,False,LSE,IA,I feel safe with myself. ,People understand my real problems.,True,True
37,41,46/100,False,LSE,LSE,I feel safe with myself. ,I have a low opinion of myself.,True,False
77,53,44/100,False,ID,B,I can't get rid of strange ideas in my head.,I have the thought of trying to vomit in order to lose weight.,False,False
54,23_69_73,44/100,False,IA,II;II;II,I need to keep people at a certain distance (feel uncomfortable of someone tries to get too close).,I can communicate with others easily.;I feel relaxed in most group situations.;I am dynamic with most people.,False,True;True;True
50,20,42/100,False,LSE,PA,I feel that I am a valuable person.,I feel generally in control of things in my life.,True,True
74,78,41/100,False,IA,A,I feel trapped in relationships.,Eating for pleasure is a sign of moral weakness.,False,False
13_43,24,39/100,False,P;P,PA,Only outstanding performance is acceptable in my family.;My parents expect me to excel.,I wish I were someone else.,False;False,False
40,82,39/100,False,ID,A,I get confused as to whether or not I am hungry.,I think relaxing is just a waste of time.,False,False
87,87,38/100,False,II,II,I would rather spend time by myself than with others.,I would rather spend time by myself than with others.,False,False
8_44,70_79_83,37/100,False,ID;ID,ED;ED;ED,I get frightened when my feelings are too strong.;I worry that my feelings will get out of control.,I say things impulsively that I regret having said.;I am prone to outbursts of anger or range.;Others would say that I get irritated easily.,False;False,False;False;False
18,40,37/100,False,PA,ID,I feel alone in the world. ,I get confused as to whether or not I am hungry.,False,False
4_5_28_38_46,24,37/100,False,B;B;B;B;B,PA,I eat when I am upset.;I binge eat.;I have gone on eating binges where I felt that I could not stop.;I think about bingeing (overeating).;I eat moderately in front of others and stuff myself when they are gone.,I wish I were someone else.,False;False;False;False;False,False
64,8_44,36/100,False,B,ID;ID,"When I am upset, I worry that I will start eating.",I get frightened when my feelings are too strong.;I worry that my feelings will get out of control.,False,False;False
34,20,36/100,False,II,PA,I have trouble expressing my emotions to others.,I feel generally in control of things in my life.,False,True
40,4_5_28_38_46,35/100,False,ID,B;B;B;B;B,I get confused as to whether or not I am hungry.,I eat when I am upset.;I binge eat.;I have gone on eating binges where I felt that I could not stop.;I think about bingeing (overeating).;I eat moderately in front of others and stuff myself when they are gone.,False,False;False;False;False;False
84,91,34/100,False,PA,PA,I feel like I am losing out everywhere.,I feel that I really know who I am. ,False,True
34,56,33/100,False,II,PA,I have trouble expressing my emotions to others.,I feel empty inside (emotionally). ,False,False
84,18,33/100,False,PA,PA,I feel like I am losing out everywhere.,I feel alone in the world. ,False,False
50,56,33/100,False,LSE,PA,I feel that I am a valuable person.,I feel empty inside (emotionally). ,True,False
18,87,29/100,False,PA,II,I feel alone in the world. ,I would rather spend time by myself than with others.,False,False
84,77,27/100,False,PA,ID,I feel like I am losing out everywhere.,I can't get rid of strange ideas in my head.,False,False
1,7_32,26/100,False,DT,DT;DT,I eat sweets and carbohydrates without feeling nervous.,I'm thinking of going on a diet.;I am preoccupied with the desire to be thinner.,True,False;False
89,90,25/100,False,IA,ED,I know there are people who love me.,I feel like I must hurt myself or others.,True,False
56,18,25/100,False,PA,PA,I feel empty inside (emotionally). ,I feel alone in the world. ,False,False
