source_node,target_node,num_predictions,is_seed,source_scale,target_scale,source_description,target_description,source_positively_phrased,target_positively_phrased
3_6_14_48,82,100/100,False,MF;MF;MF;MF,A,I wish that I could return to the security of childhood.;I wish that I could be younger.;The happiest time in life is when you are a child.;I feel that people are happiest when they are children.,I think relaxing is just a waste of time.,False;False;False;False,False
70,70,100/100,True,ED,ED,I say things impulsively that I regret having said.,I say things impulsively that I regret having said.,False,False
22_39_58,22_39_58,100/100,True,MF;MF;MF,MF;MF;MF,I would rather be an adult than a child.;I feel happy that I am not a child anymore.;The best years of your life are when you become an adult.,I would rather be an adult than a child.;I feel happy that I am not a child anymore.;The best years of your life are when you become an adult.,True;True;True,True;True;True
77,77,100/100,True,ID,ID,I can't get rid of strange ideas in my head.,I can't get rid of strange ideas in my head.,False,False
84,84,100/100,True,PA,PA,I feel like I am losing out everywhere.,I feel like I am losing out everywhere.,False,False
41,41,100/100,True,LSE,LSE,I have a low opinion of myself.,I have a low opinion of myself.,False,False
76,76,100/100,True,IA,IA,People understand my real problems.,People understand my real problems.,True,True
80,65,100/100,False,PA,IA,I feel that people give me the credit I deserve.,People I really like end up disappointing me.,True,False
72_81,72_81,100/100,True,ED;ED,ED;ED,I have to be careful with my tendency to abuse drugs.;I have to be careful with my tendency to abuse alcohol.,I have to be careful with my tendency to abuse drugs.;I have to be careful with my tendency to abuse alcohol.,False;False,False;False
53,37,99/100,False,B,LSE,I have the thought of trying to vomit in order to lose weight.,I feel safe with myself. ,False,True
8_44,74_75,98/100,False,ID;ID,IA;A,I get frightened when my feelings are too strong.;I worry that my feelings will get out of control.,I feel trapped in relationships.;Self-denial makes me feel stronger spiritually.,False;False,False;False
17,80,93/100,False,IA,PA,I trust others.,I feel that people give me the credit I deserve.,True,True
65,35,90/100,False,IA,MF,People I really like end up disappointing me.,The demands of adulthood are too great.,False,False
29_36_52_63,87,88/100,False,P;P;P;P,II,"As a child, I tried very hard to avoid disappointing my parents and teachers.;I hate being less than best at things.;I feel that I must do things perfectly or not do them at all.;I have extremely high goals.",I would rather spend time by myself than with others.,False;False;False;False,False
54,24,88/100,False,IA,PA,I need to keep people at a certain distance (feel uncomfortable of someone tries to get too close).,I wish I were someone else.,False,False
20,30,84/100,False,PA,IA,I feel generally in control of things in my life.,I have close relationships. ,True,True
42,50,84/100,False,LSE,LSE,I feel that I can achieve my standards.,I feel that I am a valuable person.,True,True
47,3_6_14_48,84/100,False,BD,MF;MF;MF;MF,I feel bloated after eating a normal meal. ,I wish that I could return to the security of childhood.;I wish that I could be younger.;The happiest time in life is when you are a child.;I feel that people are happiest when they are children.,False,False;False;False;False
69_73,17,83/100,False,II;II,IA,I feel relaxed in most group situations.;I am dynamic with most people.,I trust others.,True;True,True
23,47,81/100,False,II,BD,I can communicate with others easily.,I feel bloated after eating a normal meal. ,True,False
90,90,80/100,False,ED,ED,I feel like I must hurt myself or others.,I feel like I must hurt myself or others.,False,False
13_43,23_69_73,80/100,False,P;P,II;II;II,Only outstanding performance is acceptable in my family.;My parents expect me to excel.,I can communicate with others easily.;I feel relaxed in most group situations.;I am dynamic with most people.,False;False,True;True;True
21_26_51_60,60,73/100,False,ID;ID;ID;ID,ID,"I get confused about what emotion I am feeling.;I can clearly identify what emotion I am feeling.;When I'm upset, I don't know if I'm sad, scared, or angry.;I have feelings that I find difficult to identify.",I have feelings that I find difficult to identify.,False;True;False;False,False
75_88,78,66/100,False,A;A,A,Self-denial makes me feel stronger spiritually.;Suffering makes you a better person.,Eating for pleasure is a sign of moral weakness.,False;False,False
61,15_57,61/100,False,B,II;II,I eat or drink in secret.,I am open about my feelings. ;I can talk about personal thoughts or feelings.,False,True;True
78,19,59/100,False,A,BD,Eating for pleasure is a sign of moral weakness.,I feel satisfied with the shape of my body.,False,True
33,8_44,58/100,False,ID,ID;ID,I don't know what's going on inside me.,I get frightened when my feelings are too strong.;I worry that my feelings will get out of control.,False,False;False
82,61,57/100,False,A,B,I think relaxing is just a waste of time.,I eat or drink in secret.,False,False
35,79_83_85,57/100,False,MF,ED;ED;ED,The demands of adulthood are too great.,I am prone to outbursts of anger or range.;Others would say that I get irritated easily.;I experience marked mood shifts.,False,False;False;False
71,67,52/100,False,-,ED,I go out of my way to experience pleasure.,Other people would say that I am emotionally unstable.,False,False
50,27,52/100,False,LSE,LSE,I feel that I am a valuable person.,I feel inadequate. ,True,False
67_79_83_85,56,51/100,False,ED;ED;ED;ED,PA,Other people would say that I am emotionally unstable.;I am prone to outbursts of anger or range.;Others would say that I get irritated easily.;I experience marked mood shifts.,I feel empty inside (emotionally). ,False;False;False;False,False
10_27,33,51/100,False,LSE;LSE,ID,I feel ineffective as a person.;I feel inadequate. ,I don't know what's going on inside me.,False;False,False
37,91,51/100,False,LSE,PA,I feel safe with myself. ,I feel that I really know who I am. ,True,True
24,9_45_59_62,50/100,False,PA,BD;BD;BD;BD,I wish I were someone else.,I think that my thighs are too large.;I think my hips are too large;I think my buttocks are too big.;I think my hips are the right width.,False,False;False;False;True
2_12_19,7_25_32,49/100,False,BD;BD;BD,DT;DT;DT,I think that my stomach is too big.;I think my belly is just the right size.;I feel satisfied with the shape of my body.,I'm thinking of going on a diet.;I exaggerate or magnify the importance of weight.;I am preoccupied with the desire to be thinner.,False;True;True,False;False;False
16_25_49,31_55,48/100,False,DT;DT;DT,BD;BD,"I am terrified of gaining weight.;I exaggerate or magnify the importance of weight.;If I gain a pound, I worry that I will keep gaining.",I like the shape of my buttocks.;I think that my thighs are just the right size.,False;False;False,True;True
56,33,47/100,False,PA,ID,I feel empty inside (emotionally). ,I don't know what's going on inside me.,False,False
64,88,44/100,False,B,A,"When I am upset, I worry that I will start eating.",Suffering makes you a better person.,False,False
10_27,10,44/100,False,LSE;LSE,LSE,I feel ineffective as a person.;I feel inadequate. ,I feel ineffective as a person.,False;False,False
07,20,44/100,False,,PA,,I feel generally in control of things in my life.,,True
74,79_83_85,43/100,False,IA,ED;ED;ED,I feel trapped in relationships.,I am prone to outbursts of anger or range.;Others would say that I get irritated easily.;I experience marked mood shifts.,False,False;False;False
31_55_62,18,42/100,False,BD;BD;BD,PA,I like the shape of my buttocks.;I think that my thighs are just the right size.;I think my hips are the right width.,I feel alone in the world. ,True;True;True,False
4_5_28_38_46,28,41/100,False,B;B;B;B;B,B,I eat when I am upset.;I binge eat.;I have gone on eating binges where I felt that I could not stop.;I think about bingeing (overeating).;I eat moderately in front of others and stuff myself when they are gone.,I have gone on eating binges where I felt that I could not stop.,False;False;False;False;False,False
30,28,40/100,False,IA,B,I have close relationships. ,I have gone on eating binges where I felt that I could not stop.,True,False
66_68_86,29,39/100,False,A;A;A,P,I am ashamed of my human weaknesses.;I would like to be in total control of my bodily urges.;I am embarassed by my bodily urges.,"As a child, I tried very hard to avoid disappointing my parents and teachers.",False;False;False,False
87,21_26_51,38/100,False,II,ID;ID;ID,I would rather spend time by myself than with others.,"I get confused about what emotion I am feeling.;I can clearly identify what emotion I am feeling.;When I'm upset, I don't know if I'm sad, scared, or angry.",False,False;True;False
91,16_49,38/100,False,PA,DT;DT,I feel that I really know who I am. ,"I am terrified of gaining weight.;If I gain a pound, I worry that I will keep gaining.",True,False;False
40,40,37/100,False,ID,ID,I get confused as to whether or not I am hungry.,I get confused as to whether or not I am hungry.,False,False
89,01,37/100,False,IA,,I know there are people who love me.,,True,
07,54,36/100,False,,IA,,I need to keep people at a certain distance (feel uncomfortable of someone tries to get too close).,,False
2_12_19,2_12,36/100,False,BD;BD;BD,BD;BD,I think that my stomach is too big.;I think my belly is just the right size.;I feel satisfied with the shape of my body.,I think that my stomach is too big.;I think my belly is just the right size.,False;True;True,False;True
01,71,33/100,False,,-,,I go out of my way to experience pleasure.,,False
66_68_86,61,33/100,False,A;A;A,B,I am ashamed of my human weaknesses.;I would like to be in total control of my bodily urges.;I am embarassed by my bodily urges.,I eat or drink in secret.,False;False;False,False
91,91,33/100,False,PA,PA,I feel that I really know who I am. ,I feel that I really know who I am. ,True,True
33,21_26_51,33/100,False,ID,ID;ID;ID,I don't know what's going on inside me.,"I get confused about what emotion I am feeling.;I can clearly identify what emotion I am feeling.;When I'm upset, I don't know if I'm sad, scared, or angry.",False,False;True;False
18,64,32/100,False,PA,B,I feel alone in the world. ,"When I am upset, I worry that I will start eating.",False,False
87,68_86,32/100,False,II,A;A,I would rather spend time by myself than with others.,I would like to be in total control of my bodily urges.;I am embarassed by my bodily urges.,False,False;False
37,18,31/100,False,LSE,PA,I feel safe with myself. ,I feel alone in the world. ,True,False
32,9_45_59_62,30/100,False,DT,BD;BD;BD;BD,I am preoccupied with the desire to be thinner.,I think that my thighs are too large.;I think my hips are too large;I think my buttocks are too big.;I think my hips are the right width.,False,False;False;False;True
15_34_57,15_57,30/100,False,II;II;II,II;II,I am open about my feelings. ;I have trouble expressing my emotions to others.;I can talk about personal thoughts or feelings.,I am open about my feelings. ;I can talk about personal thoughts or feelings.,True;False;True,True;True
78,42,29/100,False,A,LSE,Eating for pleasure is a sign of moral weakness.,I feel that I can achieve my standards.,False,True
74,67,29/100,False,IA,ED,I feel trapped in relationships.,Other people would say that I am emotionally unstable.,False,False
74,71,28/100,False,IA,-,I feel trapped in relationships.,I go out of my way to experience pleasure.,False,False
11,4_5_38_46,27/100,False,DT,B;B;B;B,I feel extremely guilty after overeating.,I eat when I am upset.;I binge eat.;I think about bingeing (overeating).;I eat moderately in front of others and stuff myself when they are gone.,False,False;False;False;False
71,71,27/100,False,-,-,I go out of my way to experience pleasure.,I go out of my way to experience pleasure.,False,False
31_55_62,89,26/100,False,BD;BD;BD,IA,I like the shape of my buttocks.;I think that my thighs are just the right size.;I think my hips are the right width.,I know there are people who love me.,True;True;True,True
4_5_28_38_46,01,25/100,False,B;B;B;B;B,,I eat when I am upset.;I binge eat.;I have gone on eating binges where I felt that I could not stop.;I think about bingeing (overeating).;I eat moderately in front of others and stuff myself when they are gone.,,False;False;False;False;False,
9_45_59,2_12,25/100,False,BD;BD;BD,BD;BD,I think that my thighs are too large.;I think my hips are too large;I think my buttocks are too big.,I think that my stomach is too big.;I think my belly is just the right size.,False;False;False,False;True
67_79_83_85,60,25/100,False,ED;ED;ED;ED,ID,Other people would say that I am emotionally unstable.;I am prone to outbursts of anger or range.;Others would say that I get irritated easily.;I experience marked mood shifts.,I have feelings that I find difficult to identify.,False;False;False;False,False
50,42,24/100,False,LSE,LSE,I feel that I am a valuable person.,I feel that I can achieve my standards.,True,True
56,10,24/100,False,PA,LSE,I feel empty inside (emotionally). ,I feel ineffective as a person.,False,False
75_88,40,22/100,False,A;A,ID,Self-denial makes me feel stronger spiritually.;Suffering makes you a better person.,I get confused as to whether or not I am hungry.,False;False,False
89,54,21/100,False,IA,IA,I know there are people who love me.,I need to keep people at a certain distance (feel uncomfortable of someone tries to get too close).,True,False
32,7_25_32,21/100,False,DT,DT;DT;DT,I am preoccupied with the desire to be thinner.,I'm thinking of going on a diet.;I exaggerate or magnify the importance of weight.;I am preoccupied with the desire to be thinner.,False,False;False;False
71,90,20/100,False,-,ED,I go out of my way to experience pleasure.,I feel like I must hurt myself or others.,False,False
40,78,20/100,False,ID,A,I get confused as to whether or not I am hungry.,Eating for pleasure is a sign of moral weakness.,False,False
18,8_44,20/100,False,PA,ID;ID,I feel alone in the world. ,I get frightened when my feelings are too strong.;I worry that my feelings will get out of control.,False,False;False
9_45_59,19,19/100,False,BD;BD;BD,BD,I think that my thighs are too large.;I think my hips are too large;I think my buttocks are too big.,I feel satisfied with the shape of my body.,False;False;False,True
64,53,19/100,False,B,B,"When I am upset, I worry that I will start eating.",I have the thought of trying to vomit in order to lose weight.,False,False
01,4_5_38_46,19/100,False,,B;B;B;B,,I eat when I am upset.;I binge eat.;I think about bingeing (overeating).;I eat moderately in front of others and stuff myself when they are gone.,,False;False;False;False
9_45_59,7_25_32,19/100,False,BD;BD;BD,DT;DT;DT,I think that my thighs are too large.;I think my hips are too large;I think my buttocks are too big.,I'm thinking of going on a diet.;I exaggerate or magnify the importance of weight.;I am preoccupied with the desire to be thinner.,False;False;False,False;False;False
01,54,18/100,False,,IA,,I need to keep people at a certain distance (feel uncomfortable of someone tries to get too close).,,False
64,4_5_38_46,18/100,False,B,B;B;B;B,"When I am upset, I worry that I will start eating.",I eat when I am upset.;I binge eat.;I think about bingeing (overeating).;I eat moderately in front of others and stuff myself when they are gone.,False,False;False;False;False
9_45_59,42,18/100,False,BD;BD;BD,LSE,I think that my thighs are too large.;I think my hips are too large;I think my buttocks are too big.,I feel that I can achieve my standards.,False;False;False,True
56,56,18/100,False,PA,PA,I feel empty inside (emotionally). ,I feel empty inside (emotionally). ,False,False
24,31_55,17/100,False,PA,BD;BD,I wish I were someone else.,I like the shape of my buttocks.;I think that my thighs are just the right size.,False,True;True
40,68_86,17/100,False,ID,A;A,I get confused as to whether or not I am hungry.,I would like to be in total control of my bodily urges.;I am embarassed by my bodily urges.,False,False;False
23,23_69_73,17/100,False,II,II;II;II,I can communicate with others easily.,I can communicate with others easily.;I feel relaxed in most group situations.;I am dynamic with most people.,True,True;True;True
16_25_49,27,16/100,False,DT;DT;DT,LSE,"I am terrified of gaining weight.;I exaggerate or magnify the importance of weight.;If I gain a pound, I worry that I will keep gaining.",I feel inadequate. ,False;False;False,False
31_55_62,91,16/100,False,BD;BD;BD,PA,I like the shape of my buttocks.;I think that my thighs are just the right size.;I think my hips are the right width.,I feel that I really know who I am. ,True;True;True,True
32,2_12,16/100,False,DT,BD;BD,I am preoccupied with the desire to be thinner.,I think that my stomach is too big.;I think my belly is just the right size.,False,False;True
89,34,16/100,False,IA,II,I know there are people who love me.,I have trouble expressing my emotions to others.,True,False
67_79_83_85,64,15/100,False,ED;ED;ED;ED,B,Other people would say that I am emotionally unstable.;I am prone to outbursts of anger or range.;Others would say that I get irritated easily.;I experience marked mood shifts.,"When I am upset, I worry that I will start eating.",False;False;False;False,False
35,67,15/100,False,MF,ED,The demands of adulthood are too great.,Other people would say that I am emotionally unstable.,False,False
61,17,15/100,False,B,IA,I eat or drink in secret.,I trust others.,False,True
9_45_59,9_45_59_62,15/100,False,BD;BD;BD,BD;BD;BD;BD,I think that my thighs are too large.;I think my hips are too large;I think my buttocks are too big.,I think that my thighs are too large.;I think my hips are too large;I think my buttocks are too big.;I think my hips are the right width.,False;False;False,False;False;False;True
15_34_57,47,15/100,False,II;II;II,BD,I am open about my feelings. ;I have trouble expressing my emotions to others.;I can talk about personal thoughts or feelings.,I feel bloated after eating a normal meal. ,True;False;True,False
20,18,14/100,False,PA,PA,I feel generally in control of things in my life.,I feel alone in the world. ,True,False
11,88,14/100,False,DT,A,I feel extremely guilty after overeating.,Suffering makes you a better person.,False,False
82,68_86,14/100,False,A,A;A,I think relaxing is just a waste of time.,I would like to be in total control of my bodily urges.;I am embarassed by my bodily urges.,False,False;False
24,2_12,14/100,False,PA,BD;BD,I wish I were someone else.,I think that my stomach is too big.;I think my belly is just the right size.,False,False;True
15_34_57,29,14/100,False,II;II;II,P,I am open about my feelings. ;I have trouble expressing my emotions to others.;I can talk about personal thoughts or feelings.,"As a child, I tried very hard to avoid disappointing my parents and teachers.",True;False;True,False
4_5_28_38_46,88,13/100,False,B;B;B;B;B,A,I eat when I am upset.;I binge eat.;I have gone on eating binges where I felt that I could not stop.;I think about bingeing (overeating).;I eat moderately in front of others and stuff myself when they are gone.,Suffering makes you a better person.,False;False;False;False;False,False
32,19,13/100,False,DT,BD,I am preoccupied with the desire to be thinner.,I feel satisfied with the shape of my body.,False,True
32,42,13/100,False,DT,LSE,I am preoccupied with the desire to be thinner.,I feel that I can achieve my standards.,False,True
47,24,12/100,False,BD,PA,I feel bloated after eating a normal meal. ,I wish I were someone else.,False,False
18,21_26_51,12/100,False,PA,ID;ID;ID,I feel alone in the world. ,"I get confused about what emotion I am feeling.;I can clearly identify what emotion I am feeling.;When I'm upset, I don't know if I'm sad, scared, or angry.",False,False;True;False
30,34,12/100,False,IA,II,I have close relationships. ,I have trouble expressing my emotions to others.,True,False
2_12_19,50,12/100,False,BD;BD;BD,LSE,I think that my stomach is too big.;I think my belly is just the right size.;I feel satisfied with the shape of my body.,I feel that I am a valuable person.,False;True;True,True
15_34_57,89,12/100,False,II;II;II,IA,I am open about my feelings. ;I have trouble expressing my emotions to others.;I can talk about personal thoughts or feelings.,I know there are people who love me.,True;False;True,True
91,31_55,12/100,False,PA,BD;BD,I feel that I really know who I am. ,I like the shape of my buttocks.;I think that my thighs are just the right size.,True,True;True
50,31_55,12/100,False,LSE,BD;BD,I feel that I am a valuable person.,I like the shape of my buttocks.;I think that my thighs are just the right size.,True,True;True
4_5_28_38_46,16_49,12/100,False,B;B;B;B;B,DT;DT,I eat when I am upset.;I binge eat.;I have gone on eating binges where I felt that I could not stop.;I think about bingeing (overeating).;I eat moderately in front of others and stuff myself when they are gone.,"I am terrified of gaining weight.;If I gain a pound, I worry that I will keep gaining.",False;False;False;False;False,False;False
87,40,12/100,False,II,ID,I would rather spend time by myself than with others.,I get confused as to whether or not I am hungry.,False,False
87,56,11/100,False,II,PA,I would rather spend time by myself than with others.,I feel empty inside (emotionally). ,False,False
61,89,11/100,False,B,IA,I eat or drink in secret.,I know there are people who love me.,False,True
54,3_6_14_48,11/100,False,IA,MF;MF;MF;MF,I need to keep people at a certain distance (feel uncomfortable of someone tries to get too close).,I wish that I could return to the security of childhood.;I wish that I could be younger.;The happiest time in life is when you are a child.;I feel that people are happiest when they are children.,False,False;False;False;False
15_34_57,30,11/100,False,II;II;II,IA,I am open about my feelings. ;I have trouble expressing my emotions to others.;I can talk about personal thoughts or feelings.,I have close relationships. ,True;False;True,True
82,29,11/100,False,A,P,I think relaxing is just a waste of time.,"As a child, I tried very hard to avoid disappointing my parents and teachers.",False,False
30,01,11/100,False,IA,,I have close relationships. ,,True,
37,56,11/100,False,LSE,PA,I feel safe with myself. ,I feel empty inside (emotionally). ,True,False
18,66,10/100,False,PA,A,I feel alone in the world. ,I am ashamed of my human weaknesses.,False,False
16_25_49,53,10/100,False,DT;DT;DT,B,"I am terrified of gaining weight.;I exaggerate or magnify the importance of weight.;If I gain a pound, I worry that I will keep gaining.",I have the thought of trying to vomit in order to lose weight.,False;False;False,False
40,21_26_51,10/100,False,ID,ID;ID;ID,I get confused as to whether or not I am hungry.,"I get confused about what emotion I am feeling.;I can clearly identify what emotion I am feeling.;When I'm upset, I don't know if I'm sad, scared, or angry.",False,False;True;False
31_55_62,16_49,9/100,False,BD;BD;BD,DT;DT,I like the shape of my buttocks.;I think that my thighs are just the right size.;I think my hips are the right width.,"I am terrified of gaining weight.;If I gain a pound, I worry that I will keep gaining.",True;True;True,False;False
82,40,9/100,False,A,ID,I think relaxing is just a waste of time.,I get confused as to whether or not I am hungry.,False,False
90,78,9/100,False,ED,A,I feel like I must hurt myself or others.,Eating for pleasure is a sign of moral weakness.,False,False
13_43,29,9/100,False,P;P,P,Only outstanding performance is acceptable in my family.;My parents expect me to excel.,"As a child, I tried very hard to avoid disappointing my parents and teachers.",False;False,False
42,42,9/100,False,LSE,LSE,I feel that I can achieve my standards.,I feel that I can achieve my standards.,True,True
69_73,15_57,8/100,False,II;II,II;II,I feel relaxed in most group situations.;I am dynamic with most people.,I am open about my feelings. ;I can talk about personal thoughts or feelings.,True;True,True;True
21_26_51_60,88,8/100,False,ID;ID;ID;ID,A,"I get confused about what emotion I am feeling.;I can clearly identify what emotion I am feeling.;When I'm upset, I don't know if I'm sad, scared, or angry.;I have feelings that I find difficult to identify.",Suffering makes you a better person.,False;True;False;False,False
35,66,8/100,False,MF,A,The demands of adulthood are too great.,I am ashamed of my human weaknesses.,False,False
11,20,8/100,False,DT,PA,I feel extremely guilty after overeating.,I feel generally in control of things in my life.,False,True
29_36_52_63,64,8/100,False,P;P;P;P,B,"As a child, I tried very hard to avoid disappointing my parents and teachers.;I hate being less than best at things.;I feel that I must do things perfectly or not do them at all.;I have extremely high goals.","When I am upset, I worry that I will start eating.",False;False;False;False,False
01,88,8/100,False,,A,,Suffering makes you a better person.,,False
21_26_51_60,64,8/100,False,ID;ID;ID;ID,B,"I get confused about what emotion I am feeling.;I can clearly identify what emotion I am feeling.;When I'm upset, I don't know if I'm sad, scared, or angry.;I have feelings that I find difficult to identify.","When I am upset, I worry that I will start eating.",False;True;False;False,False
40,64,7/100,False,ID,B,I get confused as to whether or not I am hungry.,"When I am upset, I worry that I will start eating.",False,False
89,4_5_38_46,7/100,False,IA,B;B;B;B,I know there are people who love me.,I eat when I am upset.;I binge eat.;I think about bingeing (overeating).;I eat moderately in front of others and stuff myself when they are gone.,True,False;False;False;False
01,29,7/100,False,,P,,"As a child, I tried very hard to avoid disappointing my parents and teachers.",,False
11,66,7/100,False,DT,A,I feel extremely guilty after overeating.,I am ashamed of my human weaknesses.,False,False
87,64,7/100,False,II,B,I would rather spend time by myself than with others.,"When I am upset, I worry that I will start eating.",False,False
78,2_12,7/100,False,A,BD;BD,Eating for pleasure is a sign of moral weakness.,I think that my stomach is too big.;I think my belly is just the right size.,False,False;True
15_34_57,80,7/100,False,II;II;II,PA,I am open about my feelings. ;I have trouble expressing my emotions to others.;I can talk about personal thoughts or feelings.,I feel that people give me the credit I deserve.,True;False;True,True
