source_node,target_node,num_predictions,is_seed
31,31,100/100,True
47,47,100/100,True
3_6_14_48,3_6_14_48,100/100,True
18,18,100/100,True
29_36_52_63,29_36_52_63,100/100,True
65,65,100/100,True
71,71,100/100,True
23_69_73,23_69_73,100/100,False
85,85,100/100,True
74,74,100/100,True
54,54,100/100,True
87,87,100/100,True
70_79_83,61,100/100,False
68_86,68_86,97/100,False
34,34,96/100,False
67,70_79_83,95/100,False
66,56,94/100,False
84,21_26_51_60,92/100,False
77,40,90/100,False
56,35,89/100,False
37,37,88/100,False
21_26_51_60,41,87/100,False
11,82,86/100,False
24,67,86/100,False
40,88,86/100,False
1,9_45_55_59_62,80/100,False
13_43,13_43,79/100,False
80,89,72/100,False
10_27,90,69/100,False
78,72_81,68/100,False
16_25_49,2_12_19,68/100,False
33,16_25_49,65/100,False
22_39_58,22_39_58,59/100,False
41,75,58/100,False
82,1,57/100,False
90,8_44,56/100,False
75,53,55/100,False
8_44,33,54/100,False
30,76,50/100,False
42,11,49/100,False
15_57,17,48/100,False
72_81,4_5_28_38_46,48/100,False
4_5_28_38_46,42,47/100,False
20,77,46/100,False
76,78,46/100,False
35,84,44/100,False
2_12_19,20,44/100,False
7_32,1,43/100,False
22_39_58,4_5_28_38_46,41/100,False
88,30,41/100,False
82,15_57,40/100,False
8_44,64,38/100,False
35,33,38/100,False
15_57,30,37/100,False
9_45_55_59_62,15_57,36/100,False
89,10_27,34/100,False
91,91,33/100,False
53,22_39_58,32/100,False
7_32,16_25_49,32/100,False
88,10_27,31/100,False
90,91,31/100,False
10_27,20,30/100,False
64,80,29/100,False
17,17,29/100,False
61,66,28/100,False
64,72_81,28/100,False
17,89,28/100,False
75,50,27/100,False
78,53,26/100,False
41,77,25/100,False
76,7_32,25/100,False
89,84,25/100,False
91,8_44,25/100,False
50,50,24/100,False
50,80,23/100,False
20,91,22/100,False
50,10_27,22/100,False
88,50,22/100,False
13_43,66,21/100,False
7_32,7_32,20/100,False
89,24,19/100,False
72_81,64,19/100,False
17,66,19/100,False
53,75,19/100,False
61,64,19/100,False
64,53,18/100,False
33,11,18/100,False
53,24,17/100,False
2_12_19,9_45_55_59_62,17/100,False
30,30,17/100,False
9_45_55_59_62,7_32,16/100,False
50,24,16/100,False
30,84,16/100,False
61,13_43,15/100,False
42,42,15/100,False
80,80,15/100,False
9_45_55_59_62,2_12_19,15/100,False
40,82,14/100,False
33,78,14/100,False
9_45_55_59_62,90,14/100,False
61,24,14/100,False
91,77,12/100,False
90,67,12/100,False
42,76,12/100,False
41,15_57,12/100,False
16_25_49,90,12/100,False
91,24,12/100,False
15_57,66,12/100,False
17,80,11/100,False
11,88,11/100,False
4_5_28_38_46,4_5_28_38_46,11/100,False
80,17,11/100,False
4_5_28_38_46,11,11/100,False
16_25_49,7_32,11/100,False
72_81,76,10/100,False
1,37,10/100,False
17,8_44,10/100,False
64,76,10/100,False
2_12_19,2_12_19,10/100,False
77,64,10/100,False
42,78,9/100,False
53,42,9/100,False
9_45_55_59_62,78,9/100,False
2_12_19,7_32,9/100,False
2_12_19,15_57,9/100,False
4_5_28_38_46,50,9/100,False
56,21_26_51_60,8/100,False
84,35,8/100,False
89,17,8/100,False
72_81,42,8/100,False
76,24,8/100,False
53,80,7/100,False
20,7_32,7/100,False
20,20,7/100,False
75,42,7/100,False
24,24,6/100,False
30,10_27,6/100,False
75,11,6/100,False
35,11,6/100,False
20,64,6/100,False
50,91,6/100,False
61,22_39_58,6/100,False
76,42,6/100,False
16_25_49,75,5/100,False
2_12_19,50,5/100,False
37,20,5/100,False
91,80,5/100,False
72_81,11,5/100,False
1,2_12_19,5/100,False
4_5_28_38_46,78,5/100,False
89,30,5/100,False
9_45_55_59_62,77,5/100,False
91,10_27,4/100,False
61,78,4/100,False
35,34,4/100,False
76,77,4/100,False
1,20,4/100,False
53,7_32,4/100,False
89,8_44,4/100,False
66,84,4/100,False
53,77,4/100,False
21_26_51_60,64,4/100,False
61,76,4/100,False
42,66,4/100,False
76,76,4/100,False
8_44,40,4/100,False
35,56,4/100,False
30,80,4/100,False
53,66,4/100,False
4_5_28_38_46,75,4/100,False
30,17,4/100,False
34,33,3/100,False
88,90,3/100,False
17,84,3/100,False
20,70_79_83,3/100,False
42,80,3/100,False
4_5_28_38_46,24,3/100,False
33,75,3/100,False
20,50,3/100,False
35,66,3/100,False
61,42,3/100,False
2_12_19,77,3/100,False
64,13_43,3/100,False
50,84,3/100,False
42,41,3/100,False
20,8_44,3/100,False
91,76,3/100,False
82,78,3/100,False
21_26_51_60,68_86,3/100,False
68_86,40,3/100,False
11,16_25_49,3/100,False
64,75,3/100,False
21_26_51_60,33,3/100,False
37,50,3/100,False
9_45_55_59_62,20,3/100,False
24,10_27,3/100,False
78,75,3/100,False
72_81,13_43,3/100,False
91,7_32,3/100,False
