9_45_55_59_62,9_45_55_59_62,100/100,is_seed
16_25_49,16_25_49,100/100,is_seed
22_39_58,22_39_58,100/100,is_seed
31,31,100/100,is_seed
47,47,100/100,is_seed
3_6_14_48,3_6_14_48,100/100,is_seed
68_86,42,100/100,
85,85,100/100,is_seed
66,66,100/100,is_seed
88,88,100/100,is_seed
72_81,72_81,100/100,is_seed
76,13_43,100/100,
75,75,100/100,is_seed
24,61,99/100,
2_12_19,2_12_19,99/100,
61,50,97/100,
17,35,96/100,
23_69_73,37,95/100,
70_79_83,67,92/100,
11,71,87/100,
35,21_26_51_60,83/100,
29_36_52_63,84,81/100,
21_26_51_60,33,81/100,
10_27,1,78/100,
71,89,75/100,
90,74,74/100,
67,77,73/100,
33,40,63/100,
53,15_57,63/100,
41,68_86,60/100,
30,65,58/100,
7_32,64,58/100,
78,8_44,57/100,
56,91,56/100,
13_43,90,56/100,
77,70_79_83,56/100,
82,82,55/100,
15_57,30,55/100,
8_44,53,55/100,
74,29_36_52_63,54/100,
1,10_27,53/100,
80,17,51/100,
37,76,48/100,
37,41,46/100,
77,53,44/100,
54,23_69_73,44/100,
50,20,42/100,
74,78,41/100,
13_43,24,39/100,
40,82,39/100,
87,87,38/100,
8_44,70_79_83,37/100,
18,40,37/100,
4_5_28_38_46,24,37/100,
64,8_44,36/100,
34,20,36/100,
40,4_5_28_38_46,35/100,
84,91,34/100,
34,56,33/100,
84,18,33/100,
50,56,33/100,
18,87,29/100,
84,77,27/100,
1,7_32,26/100,
89,90,25/100,
56,18,25/100,
80,30,24/100,
91,34,24/100,
89,24,24/100,
7_32,68_86,24/100,
20,10_27,23/100,
41,11,23/100,
15_57,17,22/100,
34,29_36_52_63,22/100,
64,7_32,22/100,
91,80,21/100,
42,34,21/100,
87,18,21/100,
90,65,20/100,
20,64,19/100,
20,7_32,19/100,
7_32,7_32,18/100,
4_5_28_38_46,90,18/100,
30,74,18/100,
65,34,18/100,
1,11,17/100,
42,17,17/100,
65,54,17/100,
71,76,17/100,
87,54,17/100,
18,18,16/100,
89,23_69_73,16/100,
18,4_5_28_38_46,16/100,
80,54,16/100,
4_5_28_38_46,23_69_73,15/100,
78,78,15/100,
54,34,15/100,
33,4_5_28_38_46,15/100,
20,11,15/100,
33,80,15/100,
65,87,15/100,
67,54,14/100,
42,11,14/100,
64,78,14/100,
65,80,14/100,
64,11,14/100,
56,84,14/100,
4_5_28_38_46,41,14/100,
40,21_26_51_60,14/100,
82,29_36_52_63,13/100,
91,56,13/100,
82,78,13/100,
42,23_69_73,13/100,
54,80,13/100,
15_57,54,13/100,
54,15_57,12/100,
87,64,12/100,
78,15_57,12/100,
53,7_32,11/100,
82,1,11/100,
20,41,10/100,
91,20,10/100,
10_27,10_27,10/100,
42,41,10/100,
65,56,10/100,
65,76,9/100,
91,76,9/100,
89,54,9/100,
11,4_5_28_38_46,9/100,
35,65,9/100,
20,80,8/100,
53,74,8/100,
64,10_27,8/100,
40,80,8/100,
30,71,8/100,
89,87,8/100,
21_26_51_60,68_86,8/100,
89,30,8/100,
87,33,8/100,
29_36_52_63,4_5_28_38_46,8/100,
41,78,7/100,
42,89,7/100,
42,76,7/100,
54,41,7/100,
91,11,7/100,
10_27,11,6/100,
30,70_79_83,6/100,
34,82,6/100,
29_36_52_63,56,6/100,
50,34,6/100,
53,65,6/100,
53,23_69_73,6/100,
54,30,6/100,
50,4_5_28_38_46,6/100,
50,78,6/100,
4_5_28_38_46,15_57,5/100,
8_44,91,5/100,
78,68_86,5/100,
80,87,5/100,
91,17,5/100,
82,41,5/100,
4_5_28_38_46,89,5/100,
53,76,5/100,
84,84,5/100,
91,29_36_52_63,5/100,
74,20,4/100,
89,4_5_28_38_46,4/100,
20,89,4/100,
65,30,4/100,
71,65,4/100,
21_26_51_60,64,4/100,
35,71,4/100,
91,41,4/100,
15_57,34,4/100,
23_69_73,10_27,4/100,
65,20,4/100,
41,8_44,4/100,
42,1,3/100,
64,68_86,3/100,
42,15_57,3/100,
15_57,23_69_73,3/100,
10_27,78,3/100,
21_26_51_60,29_36_52_63,3/100,
33,56,3/100,
40,33,3/100,
89,89,3/100,
70_79_83,80,3/100,
78,34,3/100,
30,80,3/100,
13_43,35,3/100,
82,4_5_28_38_46,3/100,
10_27,20,3/100,
67,64,3/100,
50,29_36_52_63,3/100,
42,30,3/100,
90,67,3/100,
87,80,3/100,
67,87,3/100,
78,11,3/100,
50,54,2/100,
29_36_52_63,80,2/100,
4_5_28_38_46,50,2/100,
91,1,2/100,
30,54,2/100,
67,33,2/100,
71,41,2/100,
15_57,15_57,2/100,
4_5_28_38_46,67,2/100,
67,18,2/100,
67,4_5_28_38_46,2/100,
41,7_32,2/100,
30,89,2/100,
33,21_26_51_60,2/100,
21_26_51_60,80,2/100,
37,37,2/100,
41,34,2/100,
70_79_83,54,2/100,
1,37,2/100,
78,17,2/100,
35,76,2/100,
65,17,2/100,
11,64,2/100,
13_43,80,2/100,
56,80,2/100,
41,1,2/100,
35,54,2/100,
29_36_52_63,33,2/100,
8_44,18,2/100,
65,23_69_73,2/100,
30,76,2/100,
17,54,2/100,
65,91,2/100,
56,54,1/100,
65,8_44,1/100,
61,34,1/100,
4_5_28_38_46,1,1/100,
18,89,1/100,
33,33,1/100,
78,7_32,1/100,
80,4_5_28_38_46,1/100,
11,53,1/100,
74,10_27,1/100,
1,2_12_19,1/100,
37,89,1/100,
2_12_19,7_32,1/100,
34,21_26_51_60,1/100,
24,10_27,1/100,
37,61,1/100,
20,15_57,1/100,
78,56,1/100,
64,23_69_73,1/100,
17,80,1/100,
90,71,1/100,
1,1,1/100,
71,37,1/100,
71,1,1/100,
80,89,1/100,
29_36_52_63,91,1/100,
80,34,1/100,
23_69_73,41,1/100,
67,65,1/100,
37,11,1/100,
78,4_5_28_38_46,1/100,
89,67,1/100,
70_79_83,34,1/100,
56,64,1/100,
42,54,1/100,
89,15_57,1/100,
54,8_44,1/100,
90,87,1/100,
30,34,1/100,
80,78,1/100,
11,90,1/100,
65,33,1/100,
65,18,1/100,
34,33,1/100,
15_57,80,1/100,
21_26_51_60,54,1/100,
50,89,1/100,
64,15_57,1/100,
33,1,1/100,
53,34,1/100,
50,41,1/100,
84,87,1/100,
70_79_83,65,1/100,
89,35,1/100,
17,67,1/100,
40,56,1/100,
37,65,1/100,
90,70_79_83,1/100,
61,67,1/100,
54,50,1/100,
70_79_83,91,1/100,
54,17,1/100,
34,54,1/100,
42,8_44,1/100,
8_44,64,1/100,
64,34,1/100,
4_5_28_38_46,80,1/100,
87,91,1/100,
20,76,1/100,
18,20,1/100,
56,33,1/100,
61,80,1/100,
21_26_51_60,34,1/100,
